path_planet,path_labels,date_str
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-01-01.tif,2018-01
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-02-01.tif,2018-02
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-03-01.tif,2018-03
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-04-01.tif,2018-04
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-05-01.tif,2018-05
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-06-01.tif,2018-06
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-07-01.tif,2018-07
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-08-01.tif,2018-08
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-09-01.tif,2018-09
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-10-01.tif,2018-10
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-11-01.tif,2018-11
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2018-12-01.tif,2018-12
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-01-01.tif,2019-01
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-02-01.tif,2019-02
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-03-01.tif,2019-03
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-04-01.tif,2019-04
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-05-01.tif,2019-05
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-06-01.tif,2019-06
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-07-01.tif,2019-07
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-08-01.tif,2019-08
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-09-01.tif,2019-09
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-10-01.tif,2019-10
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-11-01.tif,2019-11
/planet/47N/21E-86N/6353_3661_13/PF-SR,/labels/6353_3661_13_47N/Labels/Raster/47N-99E-18N-L3H-SR/47N-99E-18N-L3H-SR-2019-12-01.tif,2019-12
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-01-01.tif,2018-01
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-02-01.tif,2018-02
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-03-01.tif,2018-03
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-04-01.tif,2018-04
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-05-01.tif,2018-05
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-06-01.tif,2018-06
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-07-01.tif,2018-07
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-08-01.tif,2018-08
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-09-01.tif,2018-09
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-10-01.tif,2018-10
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-11-01.tif,2018-11
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2018-12-01.tif,2018-12
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-01-01.tif,2019-01
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-02-01.tif,2019-02
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-03-01.tif,2019-03
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-04-01.tif,2019-04
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-05-01.tif,2019-05
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-06-01.tif,2019-06
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-07-01.tif,2019-07
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-08-01.tif,2019-08
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-09-01.tif,2019-09
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-10-01.tif,2019-10
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-11-01.tif,2019-11
/planet/49N/31E-102N/6678_3579_13/PF-SR,/labels/6678_3579_13_49N/Labels/Raster/49N-113E-22N-L3H-SR/49N-113E-22N-L3H-SR-2019-12-01.tif,2019-12
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-01-01.tif,2018-01
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-02-01.tif,2018-02
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-03-01.tif,2018-03
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-04-01.tif,2018-04
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-05-01.tif,2018-05
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-06-01.tif,2018-06
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-07-01.tif,2018-07
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-08-01.tif,2018-08
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-09-01.tif,2018-09
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-10-01.tif,2018-10
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-11-01.tif,2018-11
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2018-12-01.tif,2018-12
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-01-01.tif,2019-01
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-02-01.tif,2019-02
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-03-01.tif,2019-03
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-04-01.tif,2019-04
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-05-01.tif,2019-05
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-06-01.tif,2019-06
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-07-01.tif,2019-07
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-08-01.tif,2019-08
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-09-01.tif,2019-09
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-10-01.tif,2019-10
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-11-01.tif,2019-11
/planet/50N/21E-180N/6761_3129_13/PF-SR,/labels/6761_3129_13_50N/Labels/Raster/50N-117E-39N-L3H-SR/50N-117E-39N-L3H-SR-2019-12-01.tif,2019-12
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-01-01.tif,2018-01
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-02-01.tif,2018-02
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-03-01.tif,2018-03
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-04-01.tif,2018-04
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-05-01.tif,2018-05
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-06-01.tif,2018-06
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-07-01.tif,2018-07
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-08-01.tif,2018-08
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-09-01.tif,2018-09
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-10-01.tif,2018-10
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-11-01.tif,2018-11
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2018-12-01.tif,2018-12
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-01-01.tif,2019-01
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-02-01.tif,2019-02
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-03-01.tif,2019-03
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-04-01.tif,2019-04
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-05-01.tif,2019-05
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-06-01.tif,2019-06
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-07-01.tif,2019-07
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-08-01.tif,2019-08
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-09-01.tif,2019-09
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-10-01.tif,2019-10
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-11-01.tif,2019-11
/planet/56S/10E-261N/7517_4908_13/PF-SR,/labels/7517_4908_13_56S/Labels/Raster/56S-150E-33S-L3H-SR/56S-150E-33S-L3H-SR-2019-12-01.tif,2019-12
