path_planet,path_labels,date_str
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-01-01.tif,2018-01
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-02-01.tif,2018-02
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-03-01.tif,2018-03
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-04-01.tif,2018-04
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-05-01.tif,2018-05
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-06-01.tif,2018-06
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-07-01.tif,2018-07
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-08-01.tif,2018-08
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-09-01.tif,2018-09
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-10-01.tif,2018-10
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-11-01.tif,2018-11
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2018-12-01.tif,2018-12
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-01-01.tif,2019-01
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-02-01.tif,2019-02
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-03-01.tif,2019-03
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-04-01.tif,2019-04
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-05-01.tif,2019-05
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-06-01.tif,2019-06
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-07-01.tif,2019-07
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-08-01.tif,2019-08
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-09-01.tif,2019-09
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-10-01.tif,2019-10
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-11-01.tif,2019-11
/planet/43N/11E-97N/5754_3601_13/PF-SR,/labels/5754_3601_13_43N/Labels/Raster/43N-72E-21N-L3H-SR/43N-72E-21N-L3H-SR-2019-12-01.tif,2019-12
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_01_01.tif,2018-01
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_02_01.tif,2018-02
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_03_01.tif,2018-03
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_04_01.tif,2018-04
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_05_01.tif,2018-05
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_06_01.tif,2018-06
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_07_01.tif,2018-07
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_08_01.tif,2018-08
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_09_01.tif,2018-09
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_10_01.tif,2018-10
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_11_01.tif,2018-11
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2018_12_01.tif,2018-12
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_01_01.tif,2019-01
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_02_01.tif,2019-02
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_03_01.tif,2019-03
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_04_01.tif,2019-04
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_05_01.tif,2019-05
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_06_01.tif,2019-06
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_07_01.tif,2019-07
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_08_01.tif,2019-08
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_09_01.tif,2019-09
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_10_01.tif,2019-10
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_11_01.tif,2019-11
/planet/29N/8E-36N/3830_3914_13/PF-SR,/labels/3830_3914_13_29N/Labels/Raster/29N-11W-7N-L3H-SR/29N-11W-7N-L3H-SR-2019_12_01.tif,2019-12
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_01_01.tif,2018-01
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_02_01.tif,2018-02
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_03_01.tif,2018-03
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_04_01.tif,2018-04
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_05_01.tif,2018-05
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_06_01.tif,2018-06
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_07_01.tif,2018-07
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_08_01.tif,2018-08
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_09_01.tif,2018-09
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_10_01.tif,2018-10
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_11_01.tif,2018-11
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2018_12_01.tif,2018-12
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_01_01.tif,2019-01
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_02_01.tif,2019-02
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_03_01.tif,2019-03
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_04_01.tif,2019-04
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_05_01.tif,2019-05
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_06_01.tif,2019-06
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_07_01.tif,2019-07
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_08_01.tif,2019-08
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_09_01.tif,2019-09
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_10_01.tif,2019-10
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_11_01.tif,2019-11
/planet/10N/19E-211N/1286_2921_13/PF-SR,/labels/1286_2921_13_10N/Labels/Raster/10N-123W-45N-L3H-SR/10N-123W-45N-L3H-SR-2019_12_01.tif,2019-12
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-01-01.tif,2018-01
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-02-01.tif,2018-02
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-03-01.tif,2018-03
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-04-01.tif,2018-04
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-05-01.tif,2018-05
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-06-01.tif,2018-06
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-07-01.tif,2018-07
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-08-01.tif,2018-08
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-09-01.tif,2018-09
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-10-01.tif,2018-10
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-11-01.tif,2018-11
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2018-12-01.tif,2018-12
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-01-01.tif,2019-01
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-02-01.tif,2019-02
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-03-01.tif,2019-03
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-04-01.tif,2019-04
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-05-01.tif,2019-05
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-06-01.tif,2019-06
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-07-01.tif,2019-07
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-08-01.tif,2019-08
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-09-01.tif,2019-09
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-10-01.tif,2019-10
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-11-01.tif,2019-11
/planet/39N/10E-136N/5195_3388_13/PF-SR,/labels/5195_3388_13_39N/Labels/Raster/39N-48E-29N-L3H-SR/39N-48E-29N-L3H-SR-2019-12-01.tif,2019-12
